id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
234,plumbing,How much to unclog a drain,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,drain,false,fragments
235,plumbing,What do you charge to replace a water heater,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,fixture_install,false,fragments
236,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,elderly,leak,false,filler_words
237,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,calm,fixture_install,false,filler_words
238,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,elderly,drain,false,fragments
239,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,calm,fixture_install,false,clean
240,plumbing,Are you licensed and insured for plumbing work,credentials,P4,false,defer_to_owner,,elderly,repipe,true,filler_words
241,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,angry,fixture_install,true,fragments
242,plumbing,Do you guarantee your plumbing repairs,credentials,P4,false,defer_to_owner,,elderly,fixture_install,false,fragments
243,plumbing,Do you guarantee your plumbing repairs,credentials,P4,false,defer_to_owner,,confused,fixture_install,false,clean
244,plumbing,Do you guarantee your plumbing repairs,credentials,P4,false,defer_to_owner,,elderly,toilet,false,filler_words
245,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,elderly,water_heater,false,clean
246,plumbing,Do you guarantee your plumbing repairs,credentials,P4,false,defer_to_owner,,elderly,repipe,false,fragments
247,plumbing,Do you guarantee your plumbing repairs,credentials,P4,false,defer_to_owner,,confused,drain,true,fragments
248,plumbing,How long have your plumbers been doing this,credentials,P4,false,defer_to_owner,,angry,repipe,true,clean
249,plumbing,Are you licensed and insured for plumbing work,credentials,P4,false,defer_to_owner,,angry,leak,false,clean
250,plumbing,Do you guarantee your plumbing repairs,credentials,P4,false,defer_to_owner,,confused,toilet,false,clean
251,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,calm,drain,false,clean
252,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,calm,leak,false,fragments
253,plumbing,Your last plumber didn't fix the problem in my bathroom,complaint,P2,false,offer_callback,,elderly,drain,false,filler_words
254,plumbing,This is the third time I've called about this toilet,complaint,P2,false,offer_callback,,elderly,repipe,false,fragments
255,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,angry,drain,false,fragments
256,plumbing,This is the third time I've called about this toilet,complaint,P2,false,offer_callback,,calm,drain,true,filler_words
257,plumbing,This is the third time I've called about this toilet,complaint,P2,false,offer_callback,,elderly,toilet,false,filler_words
258,plumbing,Your last plumber didn't fix the problem in my backyard,complaint,P2,false,offer_callback,,angry,leak,false,clean
259,plumbing,This is the third time I've called about this toilet,complaint,P2,false,offer_callback,,confused,repipe,true,fragments
260,plumbing,This is the third time I've called about this toilet,complaint,P2,false,offer_callback,,elderly,drain,false,fragments
261,plumbing,Your last plumber didn't fix the problem in my living room,complaint,P2,false,offer_callback,,angry,drain,false,fragments
262,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,calm,fixture_install,true,clean
263,plumbing,Your last plumber didn't fix the problem in my attic,complaint,P2,false,offer_callback,,angry,toilet,false,filler_words
264,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,elderly,leak,false,clean
265,plumbing,Your last plumber didn't fix the problem in my hallway,complaint,P2,false,offer_callback,,elderly,repipe,false,fragments
266,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,calm,leak,false,filler_words
267,plumbing,Your last plumber didn't fix the problem in my bathroom,complaint,P2,false,offer_callback,,calm,toilet,false,clean
268,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,elderly,leak,false,fragments
269,plumbing,Your last plumber didn't fix the problem in my basement,complaint,P2,false,offer_callback,,elderly,fixture_install,true,fragments
270,plumbing,I already had someone out and the leak came back,complaint,P2,false,offer_callback,,elderly,fixture_install,false,clean
271,plumbing,Something is wrong with my water,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,leak,false,filler_words
272,plumbing,There is a strange plumbing noise in the house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,water_heater,false,fragments
273,plumbing,There is a strange plumbing noise in the house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drain,false,clean
274,plumbing,Something is wrong with my water,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,fixture_install,false,fragments
275,plumbing,My pipes are acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,water_heater,false,filler_words
276,plumbing,Something is wrong with my water,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fixture_install,false,clean
277,plumbing,My pipes are acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drain,false,filler_words
278,plumbing,Something is wrong with my water,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,water_heater,true,fragments
279,plumbing,My pipes are acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,toilet,true,filler_words
280,plumbing,There is a strange plumbing noise in the house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,leak,false,filler_words
281,plumbing,There is a strange plumbing noise in the house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,water_heater,true,filler_words
282,plumbing,My pipes are acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drain,false,fragments
283,plumbing,There is a strange plumbing noise in the house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,water_heater,false,fragments
284,plumbing,There is a strange plumbing noise in the house,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,water_heater,true,fragments
285,plumbing,My pipes are acting weird,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,fixture_install,true,fragments
286,plumbing,Do you install tankless water heaters,services,P4,false,defer_to_owner,,elderly,toilet,true,clean
287,plumbing,Do you handle repiping older homes,services,P4,false,defer_to_owner,,confused,toilet,false,fragments
288,plumbing,Can you move plumbing lines during a remodel,services,P4,false,defer_to_owner,,angry,drain,false,fragments
289,plumbing,Do you handle repiping older homes,services,P4,false,defer_to_owner,,calm,leak,false,clean
290,plumbing,Do you install tankless water heaters,services,P4,false,defer_to_owner,,angry,leak,true,fragments
291,plumbing,Do you handle repiping older homes,services,P4,false,defer_to_owner,,elderly,repipe,false,clean
292,plumbing,Do you install tankless water heaters,services,P4,false,defer_to_owner,,confused,fixture_install,false,clean
293,plumbing,Can you move plumbing lines during a remodel,services,P4,false,defer_to_owner,,angry,drain,true,fragments
294,plumbing,Can you move plumbing lines during a remodel,services,P4,false,defer_to_owner,,confused,water_heater,false,fragments
295,plumbing,Do you install tankless water heaters,services,P4,false,defer_to_owner,,calm,leak,false,filler_words
296,plumbing,Do you handle repiping older homes,services,P4,false,defer_to_owner,,angry,leak,false,filler_words
297,plumbing,Can you move plumbing lines during a remodel,services,P4,false,defer_to_owner,,angry,drain,false,fragments
298,plumbing,Do you handle repiping older homes,services,P4,false,defer_to_owner,,calm,drain,false,clean
299,plumbing,Do you install tankless water heaters,services,P4,false,defer_to_owner,,confused,drain,false,clean
300,plumbing,Can you move plumbing lines during a remodel,services,P4,false,defer_to_owner,,angry,repipe,false,clean
301,hvac,The heater shut off and my baby is home,emergency,P1,true,escalate_immediately,,calm,thermostat,false,fragments
302,hvac,The system is making a loud banging noise,emergency,P1,true,escalate_immediately,,elderly,airflow,true,filler_words
303,hvac,The heater shut off and my baby is home,emergency,P1,true,escalate_immediately,,elderly,no_cooling,false,filler_words
304,hvac,My AC stopped and the house is over 95 inside,emergency,P1,true,escalate_immediately,,angry,install,false,filler_words
305,hvac,The outdoor unit is sparking,emergency,P1,true,escalate_immediately,,confused,thermostat,true,clean
306,hvac,I smell gas near my furnace,emergency,P1,true,escalate_immediately,,elderly,no_cooling,true,clean
307,hvac,The outdoor unit is sparking,emergency,P1,true,escalate_immediately,,elderly,no_cooling,false,filler_words
308,hvac,The breaker trips every time the AC starts,emergency,P1,true,escalate_immediately,,angry,install,false,clean
309,hvac,Smoke is coming from my HVAC unit,emergency,P1,true,escalate_immediately,,calm,no_heat,false,filler_words
310,hvac,The breaker trips every time the AC starts,emergency,P1,true,escalate_immediately,,angry,install,false,filler_words
311,hvac,The system is making a loud banging noise,emergency,P1,true,escalate_immediately,,confused,no_cooling,false,filler_words
312,hvac,The system is making a loud banging noise,emergency,P1,true,escalate_immediately,,angry,thermostat,false,fragments
313,hvac,My AC stopped and the house is over 20 inside,emergency,P1,true,escalate_immediately,,confused,install,false,fragments
314,hvac,There is no airflow at all from the vents,emergency,P1,true,escalate_immediately,,elderly,thermostat,true,fragments
315,hvac,My AC stopped and the house is over 98 inside,emergency,P1,true,escalate_immediately,,calm,install,false,fragments
316,hvac,My AC stopped and the house is over 95 inside,emergency,P1,true,escalate_immediately,,elderly,no_heat,false,filler_words
317,hvac,My AC stopped and the house is over 95 inside,emergency,P1,true,escalate_immediately,,elderly,no_cooling,false,fragments
318,hvac,There is no airflow at all from the vents,emergency,P1,true,escalate_immediately,,elderly,maintenance,true,filler_words
319,hvac,The heater shut off and my baby is home,emergency,P1,true,escalate_immediately,,confused,no_heat,false,fragments
320,hvac,No heat and it's 95 degrees outside,emergency,P1,true,escalate_immediately,,confused,airflow,true,clean
321,hvac,I smell gas near my furnace,emergency,P1,true,escalate_immediately,,angry,airflow,false,filler_words
322,hvac,There is no airflow at all from the vents,emergency,P1,true,escalate_immediately,,calm,airflow,true,filler_words
323,hvac,The breaker trips every time the AC starts,emergency,P1,true,escalate_immediately,,confused,thermostat,false,clean
324,hvac,The heater shut off and my baby is home,emergency,P1,true,escalate_immediately,,elderly,thermostat,true,filler_words
325,hvac,No heat and it's 10 degrees outside,emergency,P1,true,escalate_immediately,,angry,install,true,fragments
326,hvac,Smoke is coming from my HVAC unit,emergency,P1,true,escalate_immediately,,elderly,no_heat,false,fragments
327,hvac,Smoke is coming from my HVAC unit,emergency,P1,true,escalate_immediately,,calm,install,false,clean
328,hvac,There is no airflow at all from the vents,emergency,P1,true,escalate_immediately,,angry,no_heat,false,fragments
329,hvac,I smell gas near my furnace,emergency,P1,true,escalate_immediately,,confused,no_heat,false,clean
330,hvac,The furnace is making a burning smell,emergency,P1,true,escalate_immediately,,elderly,maintenance,false,fragments
